temperature,humidity,smoke_level,wind_speed,rainfall,fire_occurred
17.19587771305331,80.63318532149778,219.73269583032433,22.779295525463674,3.5835934925064516,0
33.10345780144134,62.72363281057859,379.54793131773926,34.44454080245703,12.941403325177479,0
35.04638395665049,26.898546517834482,267.0212776558382,3.1335287104802667,9.285447386486801,1
33.584710380288435,79.03974650870977,463.4507222307687,2.9029919217884315,9.906352938678175,1
28.90482131401717,80.88747482505666,711.2004886517327,34.01270832630396,8.553835760669221,1
26.393573405376895,25.732286796236696,455.4439875297616,8.514003441534296,19.12039420973134,1
40.90000948715476,68.99408686165418,505.37793466126726,26.75013017799255,4.294702502431265,0
30.572453554086543,32.92156391416984,414.99827769176756,21.715125294432205,10.333285196877487,1
29.37545632889193,74.21122498823438,40.932405156380725,33.315743795489176,14.720347367306719,0
15.769261974193071,89.77903199228821,186.2868455008754,5.003556393456141,11.13688826269125,0
25.237434828784693,12.402080426351425,393.6013835456662,5.191318628904451,18.580417714336022,1
26.405868563575712,81.78926926327455,248.1882269957638,22.2727344111323,7.559367112825683,0
26.964683426907015,59.810442687892646,145.41087820895538,37.85514613433484,9.273516115463561,0
32.40517107681997,87.8706095331857,403.30627353475063,16.59991033483017,1.7704463042945684,0
31.008076401806353,47.20076140211421,258.24783475828025,13.077684010187799,12.17998222103857,1
33.23715278380334,77.7910344457099,206.48611453873178,24.26757292791543,5.764239368962121,0
37.94649784626385,14.991525487862178,371.1883339523046,37.217944021801245,3.206180790311377,1
39.3895721614828,36.822324006263656,106.62740646573852,33.47711331378495,10.89062585809016,1
36.54369228679484,15.361323020096798,742.1965864603259,39.819344429328794,10.646205267598212,1
43.66571087864804,88.02745067832564,694.1616783353912,0.9027433280950836,1.517432824480951,0
15.546977480290849,75.35791258174694,566.0964685924282,4.514325788510489,13.964309069889456,0
20.87333957050638,78.20379369967765,84.97106207076497,24.37871053466488,12.475443813017058,0
15.226886249344263,85.03721851471154,620.7018035757544,32.82305757335399,3.780345654929944,0
34.42424142463809,16.80827888958283,646.3658624872152,11.409773692270662,9.388697243080877,1
41.94091646849961,40.84780740106667,614.2116941714702,9.56844352136875,14.4064583295712,1
22.304468897288977,15.68279112352017,91.17270969539292,31.479031975248034,10.58871481082553,0
42.8110363438892,26.86344812400229,515.1263656542118,2.255274154129263,7.909781523671404,1
16.808021708686827,28.34926216301379,667.4598365995189,14.775305903303405,6.446769161618873,1
43.03308080416543,47.528576883806295,461.8827209757342,20.23236890369319,12.207877332881072,1
25.54868061718903,31.48497339629141,517.1259001824712,22.413946974012937,18.782173966204812,1
18.042624853476497,18.078248545420887,366.69078354104494,29.144606271711076,13.434896809549668,1
29.57615277558977,23.399287127528616,422.9658559072421,14.193828937226328,1.49491807272631,1
22.70329703161524,21.782045084167272,27.50148668138017,24.50737378698429,9.213699469642675,0
23.546187058857683,87.84614383298387,511.1704175786277,23.415016911638254,17.81648263021255,0
24.218698947788596,70.7434005534779,65.15777031292735,21.904644026149885,1.8892485160217376,0
39.0907769349799,87.42091722156496,348.0116754721787,25.61933172568849,19.77751424275087,0
31.174838300257633,45.179238920632685,234.12407813392628,10.377966842723051,18.981387872908428,0
24.33923097468011,32.26947853301253,436.34236016937047,3.385950143385159,1.5654896145975172,0
33.31001349932755,73.86345577673494,106.73306841856567,4.770866881589737,18.668266408991098,0
36.48452022669581,36.10031344329174,553.3147215786546,8.983295306156043,7.262651805189244,1
23.17872002200601,33.95066989642786,636.0092295427763,20.00791742091141,16.89418334151725,1
27.406473045760546,28.600479376626495,130.6835597945252,33.61771002184081,8.36766675426543,1
18.656582800108428,20.37431825793883,83.45046988150573,28.051733683535364,8.817102254050317,0
20.43448048604041,30.517044881341278,116.41238622988732,31.561624168081885,12.684861819550852,0
35.433535618949485,38.42557987791102,701.7020495188013,14.039024957043654,15.489548385519667,1
20.44315043086881,63.91953665165843,422.55140940508494,16.186149665942008,0.6757830189649727,0
30.754901510011805,15.005187377556126,373.8087968060021,15.747275439624513,11.863119910542686,1
36.27138785167298,26.840555173227436,85.36945528188342,7.674927376180061,3.7346598819474197,0
18.206307692842316,74.72189122333411,519.6448054055694,2.448666325742881,6.918990357264059,0
32.01936658886711,21.75375388670166,694.399673516072,23.63664371308907,6.95937332310433,1
22.696883511040912,37.41161172180172,662.5486954587624,39.568667336823445,9.381206804423073,1
43.887806257127394,79.1727137486512,500.843767184641,6.673188198010513,6.682728237523468,0
29.50636940159774,22.39402489147541,60.2229733213389,1.8673927959709502,2.147222369013355,1
39.17977649325474,16.61894684945519,89.91762174081038,31.181267272957317,2.912574770509029,1
31.506796264687853,48.763039606400866,39.44718968785974,10.103440267388969,0.6687597112219534,0
16.302375985644574,34.19356090228291,205.98337319397544,33.18575221411714,9.404981706575086,0
33.99454126782067,55.07266915870833,108.5291737283022,28.157466681380615,19.08895389705977,0
43.54210026619971,74.30439123867801,208.0384322019471,37.82694148203218,2.313504472962331,1
33.048354604389935,20.971879052219453,308.04644457516935,16.357089430266882,18.92528986006164,0
39.57566578280371,56.4559267643428,754.3862272569086,26.478793578025368,14.667230294641872,1
41.526193900452235,50.44070083118911,488.3008478253537,18.59419123253083,12.749976058683263,1
21.842393158467974,21.526302881055965,667.9790285463698,25.22354789234174,12.905555106471258,1
21.3613451972468,59.919878842318596,568.2812005698657,17.983956240309492,16.53455296792564,0
33.32942966552975,31.89123342886173,90.00250442130539,7.545289856962993,2.1383972875964274,0
27.330854094201143,49.026745483521,588.7363250991591,20.315896640135236,10.095086471310834,0
40.19583908600161,16.58178594216495,220.07910524729954,21.143368057497693,13.941822765215171,1
42.000693701940335,46.766724577089846,511.28627759576506,32.42415393040644,11.736408901471274,1
25.602641379081543,34.51707744342563,272.7695789143908,29.420828231743247,16.655581420465893,0
22.10611676923446,75.79049689482835,798.1378106117273,26.551664957657763,1.4454341802270299,1
38.41576545731586,14.558298159789462,210.84118359742226,4.5354838221029015,13.814020789983319,0
23.244181066444085,43.4885819934664,223.30437661941573,28.8246516265486,10.680554607694354,0
39.67842955541035,46.67451393051504,744.5378044499187,20.01220625418059,7.583217279598868,1
27.712147609462885,68.00048610392949,19.715523709058136,35.76398144424637,6.8054996446806175,0
35.02649697874411,55.94300600721688,557.3511902985575,36.79483736522171,12.416652655483858,1
17.866059415040045,63.376986975534486,580.2611125887025,2.2062636240714184,17.819907492885296,0
33.715779740297194,72.1639428521405,669.1028619283195,32.82566241417915,9.923518522022306,1
28.55303036211687,78.9762378926551,779.5514485107802,1.5078956169068247,16.4944632815384,0
32.59825389526422,35.11003973779764,780.4815353253219,14.686785027800905,8.043127636879351,1
20.0404262323459,53.04181642911224,52.221406053171116,21.691999024843163,2.047889255863531,0
37.106212348325464,77.20864627513599,657.471458202322,5.924031945085098,1.230114729172771,1
40.88391232629685,89.15609047720451,517.0479469259051,29.85255250276307,1.0266874264735515,1
21.50219400272327,81.16154488350105,517.873707498473,0.33418816688554287,7.603002839153399,0
17.87143666560485,39.717381009950145,102.67994129175584,6.743961937361473,6.744755016716841,0
15.709157581390091,25.613321377492035,520.1497331565226,23.231873194139027,14.358740472451391,1
34.25914501329798,49.151402992527096,785.9860644809983,28.575502481491696,14.856430031697316,1
33.212821082663424,69.33131614688338,729.4548556315576,36.665724107756645,1.0170793766747965,1
31.4009223814221,49.405525660263805,351.3045286438804,28.219866077384953,4.422465257780299,0
21.958412883479262,48.65446906509348,31.958378628875472,26.871170810194638,5.4852370031779945,1
26.72717987716544,77.05843368654405,289.8347920001639,15.773645854026572,10.952239682856188,0
32.83429005558519,38.91230232537491,661.1122492804442,0.05137702107205655,2.8903044781390053,1
29.90300576577508,78.78357398493165,561.1992811721328,4.806370349424878,2.6788243880000073,0
44.63356560644662,42.54438407613789,367.4749244751651,21.382181790241567,18.875777784159162,0
19.093192576701995,36.25864845426715,44.081228127064875,27.005195433776787,16.08405814595562,0
35.85433662142781,46.31919289597592,341.5157822586421,16.6979313558585,3.613098041823406,1
27.129563043128762,70.99575669398948,375.2199517743068,29.227160461135608,8.131356158109819,1
27.84598844776844,20.080162229119544,742.8444263153087,20.87449181328715,7.112439985151311,1
36.52793296974529,25.71353726976139,512.8688828657275,2.9670478237724884,15.820081481308145,1
35.77308453973109,86.11558605304735,249.3223333237191,7.680650038717953,10.20425832956244,0
44.73767981106565,24.03933019050859,420.25461156057713,33.599928929757716,2.5569947398693404,1
18.851828683623758,55.418185434484364,52.84424625772806,28.99650986497758,14.779841263124878,0
18.123289481524992,56.345157332955026,778.0545885197895,35.7904794804998,7.9377595644983785,1
36.730164513862235,49.16995696401958,288.0479215445808,4.702289964837463,5.258484952642942,0
32.351607510192274,61.57961988614549,382.2938839305086,39.60890138460296,7.509972440414403,0
23.224819996794174,28.386138063809476,284.2271793895381,8.376268557997344,9.955131272137926,0
17.382581069669598,54.212981422139855,546.0093840929601,0.4711950514656804,6.862310328340189,1
17.569747487892915,39.77386041975177,529.7857266636744,39.896917562142164,4.838115451835156,1
41.82572623992355,62.93338077033512,572.2578484233085,11.242955417804525,7.970040576079606,1
20.756019741562287,21.297883469851957,214.51458368953666,26.720778100502397,0.38345821499796484,1
24.701146863465624,55.6701933471581,252.53478493125277,7.067292567052208,15.449956921926278,0
21.79969206680964,24.821628430665896,100.20098487696636,23.209141287965668,3.418897871351716,0
25.64988917495812,32.29144504920291,524.4079774768901,36.16139945818237,0.8780922726127449,1
17.0827152823828,27.496784025886658,31.83770186852204,12.807246697137543,13.073973858101585,0
30.57179372724811,24.62702238950537,478.14586841876724,26.81015904177437,15.478722576473444,1
17.028376907766447,76.05687612485336,695.7567078813071,7.51614355193666,16.276582631856865,0
39.01069523467085,32.856605412871225,712.6657186317068,24.99181594874901,9.870183653211999,1
22.01136245731299,84.16990254915595,359.23020829596936,13.458014072700406,4.107363693799706,1
31.200357438135317,87.59412202761527,367.442950570459,8.448330343518066,14.744553544996535,0
41.40237262684374,55.70083759496779,61.575346406413885,12.527282028145406,13.994261543086743,0
34.52632107141582,21.440089813258112,536.6120203544286,7.153642740311974,4.925414682063465,1
30.988733596540058,39.9638594703665,657.0075362982764,36.07664431351531,18.06815511725586,1
24.730012593461268,73.81858106785712,195.72404368377045,15.887475452685154,2.08742916165658,0
24.990057391745935,39.39125829576564,337.04070530669173,9.811172198974694,19.653764791826514,1
35.0846086559457,16.961377464223098,671.0714694122163,17.936313640637316,17.20495621954929,1
44.82418083663502,54.542792874255035,701.6963741298304,12.821446672259821,13.757972909581504,1
34.85517569548136,77.60966811968278,194.54398421138075,29.77677015253304,18.77499776559666,0
31.733502521100746,73.67411097148019,440.4565076330914,38.848796475419775,14.446223366474156,0
36.919515307177384,24.00985121042826,153.99452050866165,17.521346267905873,3.8091399406009185,1
28.956168368511545,63.821169152997335,81.50301131164524,34.44133599888961,8.843122762256234,0
16.804270278023555,27.64034107485177,728.8964011135661,22.63452294238478,1.4300604866327071,1
31.868904476337296,27.45660276417378,656.4060033856873,6.289426603769339,7.7931484457623075,1
43.728758535161404,79.92574186441482,608.0279214425391,27.624909683253662,14.832060394744174,1
20.25908827072979,29.97351621921841,39.013055050512335,20.537379885032806,7.728867018616348,1
35.70014672461997,31.059787721440895,674.983034168206,26.02426093008414,6.605883509362682,1
21.028010659771695,10.052271260903964,350.435260724307,35.5874965028666,11.907114450206237,1
31.074830534192436,79.65352273004142,273.9160986366877,17.617382826241844,17.4440905799779,0
17.900293489401587,73.40758505673078,437.18108882030117,36.047104928694225,0.9516638509222486,1
28.511128087745554,60.18631480725424,73.08259417884466,30.026760571266195,7.709408693994709,0
37.68489986685738,70.02126111510738,605.317239481919,19.54419703511939,3.164814836305254,0
25.42714572716946,22.163885393959344,465.9480615106367,24.128885426318547,13.907085014637392,0
34.94735173461654,46.66588756700604,149.27207749853403,13.023245300760458,2.1144912086226975,0
38.86349882369188,38.09755098790247,150.5857598152365,39.34389198955097,13.296155171604891,0
42.81533458438358,17.50212210056132,147.39892125813938,26.69404652201584,5.723617415958147,1
22.039262455663607,48.890438817193925,45.601910041547185,1.7538740998651958,3.978336274744494,0
26.979477474279243,83.65917202741083,470.2387594973478,13.064876229920351,18.72705115649971,0
19.57248039991252,13.204729524055558,672.2785420708065,24.9325773503623,0.37049153491911735,1
44.77450506475125,33.31687307950351,13.99857118991088,2.253331111969592,8.75554543779138,0
42.81002903772886,26.603274896456277,39.20371597701884,0.9553676527657107,0.43253984923587563,1
31.19871390841679,29.051732293255704,458.21622134955663,18.000969581112102,9.67186096208658,0
40.26099883129264,82.67476415035003,655.5965483088419,13.3076071877068,10.020947555888364,0
30.628739318161266,47.44552433874321,261.3911124549069,17.531944321326634,6.433249427894941,1
33.70757064008279,47.3039530351855,279.69151904617775,10.507732395200208,2.6432355505004734,0
17.673732963480496,70.84605139642258,477.07719799742074,6.5887098777192366,7.527750754689507,0
37.65811261490424,22.359376320394063,219.3703112993176,27.56573427921351,13.44525879865132,1
18.831404509057045,48.981228328004065,21.286692862147305,20.58284465071202,15.647916172889182,0
39.78202890757585,44.39881712968478,588.1828144812769,8.006168449974673,10.615012047762846,1
38.46084263011158,57.75285524373249,500.51993035316247,12.783577050399932,11.796687888795113,1
36.26234093228929,89.96461626003509,464.60479924452727,23.672316306533038,4.012327422493054,0
16.084811415742863,71.55591152656376,593.3473031934585,2.889173930899114,5.7466066645529885,0
24.093850678359857,41.82925624139418,540.18467004963,5.898120370647182,3.2379122010471684,1
22.893377097325285,76.20424418192376,164.70559054265692,2.9298241642956047,4.985907000092227,0
25.80409222414557,23.656669064998415,281.9848375546809,32.49269330856475,4.497735604510636,1
17.629282402915155,12.43709490471681,100.8881133429,30.09636932848037,10.388975727824752,0
43.10873469093188,26.355869797141843,103.88561073430482,30.132517275170283,11.253775115814587,1
31.61406722137129,37.23292448914077,540.9565970852314,28.65301373904112,18.89894841643009,0
24.165729319740706,50.84646059676479,686.8800855859986,26.775416946794767,3.911412942030461,0
26.9094455122285,59.21033124329598,770.1860670889113,19.079676615127,12.83351420322992,1
28.41607621514507,82.84845737715374,502.6776940395555,25.6911265402846,16.345185379750458,0
33.01783000081852,50.78832076403661,147.28105868876557,1.534462191518986,11.20482927566105,0
30.470382830894934,50.10205157005835,84.52027635914456,24.858576906271384,5.100073050021514,0
42.58175919643252,14.01944078583857,650.2807772294062,31.115108221475086,5.251004600400004,1
29.908904487174908,12.792924212497905,463.0051810879994,20.014334415375608,0.7850610614199982,1
44.764740444699385,54.092796953309765,494.62801681097585,14.300533137089477,6.108884530969634,1
40.54274873235288,45.05428905986756,625.1696710037673,11.097069392039165,14.892073580067603,1
21.255315430720074,77.13443159842389,562.6217821859613,25.7120820064833,0.9503551441422076,0
42.91785643931749,22.854366776947614,667.5666022848773,27.71204794519635,4.385905650096613,1
18.49099193656428,11.997732969363968,44.97112436790278,34.8387039945017,14.12464997063564,0
39.523491254735745,45.92310143441007,598.0165093972039,13.693363298439628,15.653031256457533,1
26.418698804297403,28.9982845401806,680.6822058576763,30.790892295423422,9.106368201238569,1
41.33922961335209,13.969149867106996,228.90803396665146,22.454232967573517,13.961486769572977,1
41.04170070322351,67.96786294781032,512.3578191946023,35.313459627123166,7.759043373097841,1
39.177762003528635,18.9274399965798,251.32965106957766,21.11248433182483,3.1982649004825503,1
38.70091308921184,58.66556000062174,766.3768531859632,20.70519313591869,7.962989870458131,1
24.140374172941222,32.48398001335113,26.738857948403005,23.115083257636364,11.599356404062856,0
17.427578491537567,23.879684028401762,463.83427506636406,29.972614205697376,18.961065637057807,1
27.089405362954842,40.380121833545395,133.20283763961208,38.587619153138434,1.3750190417735464,1
20.20573544959526,74.11566209783629,569.7761641417269,2.942534168630626,10.147881876899213,0
35.848532667073854,41.367486152365814,140.71222673492966,2.1373840956406864,6.578395564214487,1
25.382991796133567,70.06157193688446,188.30660951868606,37.50201349629354,10.166233885533892,0
44.26830602579744,20.038903743932053,395.4966488366065,21.195025020728245,0.47950894753063356,1
34.22916232035996,71.82171357320632,731.8679599975025,24.596120582677443,6.2605070940316265,1
39.674416909030825,28.954665992531893,169.37149771837667,19.296944063789155,16.3973629505401,1
18.975740182255453,64.19145039110983,115.39201689448282,3.7462981042989796,11.07883467709275,0
40.86043446817868,55.26252438727971,607.1814654832245,30.72357513674666,9.011649856322348,1
42.68271571540183,84.33157737693499,400.4956258671448,29.888985803543477,5.710501434306792,1
29.611857564568076,40.98580143802512,729.4280899054171,12.46813285971248,5.960850455827118,1
33.18758813252933,15.293215106755236,117.29164572787383,12.249569809136016,7.662028671811689,1
37.94429402708987,11.532438844100232,516.7423144184314,33.51365523622074,16.71141419929121,1
20.245158817812374,76.14868487782024,186.30331692145202,2.8942903096530648,19.344264136165368,0
30.07698229390327,51.978851012914575,125.40834292131144,35.24420593426263,8.77310762700749,0
26.959890833169393,72.01952414679594,546.7435321258164,10.266467595836577,7.867056774955237,0
19.391219764867472,28.754048000921173,474.94769592698657,23.719389910219757,16.931015516397256,0
26.02603266874594,37.6066996410587,603.861966689865,37.439767160071106,8.538106412726073,1
17.045169281564807,12.408309776905515,247.57006115694588,27.12490006146586,11.040363445913023,1
15.77435720848461,86.91938596592897,358.37732510575194,16.577192498681462,4.618833291974889,0
19.054988674644683,63.42943253606507,324.37734106433476,27.581368356216608,14.870050715581504,0
43.89345334767522,84.6564070207445,787.2715711732113,13.759185452654808,10.639766365415637,0
31.48588607685051,31.239712594325788,233.79916539151031,11.090336653967444,16.18069100480683,1
43.974664834596595,58.91708889805287,235.85379067741349,39.86733111738719,15.614654600573395,1
27.97493634990396,64.27999746341102,283.6385670628859,30.031609247191508,4.300095365400571,0
24.35448399255779,35.403976020607075,451.6752650322572,25.788799095272704,14.312711011155248,1
30.18425588520732,77.8487388012504,201.8581954109962,14.21158572877275,16.00108815902743,0
28.185350658987304,85.77291703201982,732.2319523034191,1.9664331662019263,6.9221448156479015,1
18.16994052785232,80.78840941568035,212.5484518930108,1.2422750414062245,3.452182258045491,0
34.22478944070619,69.1253580751498,716.6525852481558,22.167250217951953,0.0526431115917636,0
21.48114547528799,32.19717437799632,82.78005091726772,30.481308841562043,9.018073061862964,0
33.58763864693489,32.529283368450535,525.2501619197219,21.495167617754202,7.048654630776832,1
34.506032771944604,87.06882563568303,725.588414750595,33.63140287756458,11.098196676508179,0
19.560745593859444,10.822759674855362,134.99955071858363,1.3370613237288653,3.7608218517757153,0
16.840488813320043,67.28399785937157,774.661568079404,14.670083057037605,17.193310953329505,1
38.422847582053194,66.49969300442098,362.30668833240935,9.482815646967122,5.155104312562193,0
28.794012713079603,59.81516327598379,756.5720867528196,17.89091872628488,4.5285921017529995,1
16.744913865164275,89.20870768694927,541.4560349040376,2.895055727764899,9.614281129687118,0
44.84598951509301,34.95035486109802,241.26949589884123,38.1652656628429,9.977020474885485,1
16.733416829891,37.197749103459856,150.64201993368513,8.930216042774436,4.301704575701857,1
35.8510568657566,16.315152235724444,242.98803698007953,36.89231101934339,5.437214534518315,1
44.51036775790241,45.423850923498996,74.41392741013999,17.03572620146727,3.3941047831048987,1
22.175403126477768,30.883882098787847,115.09437307466382,39.42096533020872,14.369203566463336,0
19.267481060615886,37.47093617421154,83.72835227718491,22.16233533840843,15.401780625081638,0
18.641548182672867,76.76574322045022,338.3548349932462,37.233314567032295,9.246569949185652,0
24.098254427027868,84.83876108219965,636.4627010060691,0.2139595477689138,14.28174045370035,0
18.0313743303194,24.858645760414852,113.10684337307215,29.929552247236003,14.71870783874891,0
35.76484025082396,39.80071452427727,104.25634653786871,36.122026124100614,2.765510553556172,1
16.86875394390188,84.29044496923153,514.7431596138646,5.588822679158163,19.323560496690735,0
30.28266384449369,14.94467685513781,157.74638557445303,3.8450340692860596,16.42063894192862,1
44.9009056155893,17.38884224891028,78.08803048719328,16.982904287438224,4.08966922391647,1
39.41910808518057,23.02327913649835,133.4788625644621,37.34715624531741,3.723300714921405,1
33.45658314693033,57.61702673014998,738.9851167014209,21.695462407617548,2.513222911591655,1
24.18760862359835,22.037781680479796,657.1770022209527,21.098258548869286,2.7675712508383676,1
33.716875088749156,87.44611051605868,283.2516498840753,5.645044731972875,14.963235980573923,0
30.81124391734955,45.73716218068163,524.6566138619143,0.03158044372875146,9.393085139032472,1
27.782501516711143,50.12143682801331,429.8205389344305,32.40560362981845,15.658683454797345,0
18.921311302205986,29.73268926443252,541.6994107860512,3.502982519449529,14.925097887004108,0
41.598126457214,47.67682019477868,546.1369219702075,25.35399274941296,12.092254270104432,1
28.493539464639674,62.95309061096092,502.9872120479944,36.58465818060766,13.72733213157359,0
20.83867535462295,70.09417095632342,212.88109482984686,8.34607652633724,0.3671144875828358,0
26.03278052631869,70.30944661679304,31.205136610254502,26.61091344947643,6.235552936100439,0
27.42389257586781,56.23128901552707,364.45342559208706,3.1479430683003784,12.756443585188205,0
39.82613686700623,82.34878199950857,712.779107752563,24.15020575350452,0.18689906972488401,1
37.00843141684206,75.39262778448875,455.59780681486075,6.55726883812811,0.6595388736518681,1
38.07914680924019,70.56384917589003,665.9128333615263,29.43814242060712,17.037759649407665,1
15.330937932859417,14.44844173443685,793.2994743689825,12.049251791756328,13.680497233841436,0
27.484619945392843,10.550236977571945,130.892963310621,18.53564035218585,5.307394662406879,1
29.44032454905971,26.995782175637835,553.4221113135859,23.97722168110487,13.75925680237418,1
15.575768304691701,63.08188751307618,539.4348589600197,6.850936426649583,15.849133382785265,1
22.79439626235103,42.89579911060366,783.9643578866228,29.665512744704834,6.135885662202025,1
37.80869469366405,42.19250074394494,788.4805871622402,12.105613625472582,0.720747549983749,1
19.11329117186997,80.7669510583691,549.3428893793035,26.49487439651014,18.65558249375469,0
31.05930394357775,81.6450278505471,194.89183358575542,6.331322027974946,6.90359676591261,0
21.456056160517125,82.73402112428685,638.8446705044793,27.52470636825401,2.1296352656941275,0
15.363623239316798,35.11024612120218,85.62330736883048,5.12752291241847,9.837137427862947,0
22.236043727986242,65.28446501914094,624.5594433373029,17.014259850799345,15.369355913282677,0
44.27621264730161,31.730654501949573,728.1568993157572,9.888242949555073,4.432946292351183,1
39.046113356489684,25.24878664595598,306.2667158147482,29.9350099771273,5.389801002667268,1
43.787299329631,24.770596587789537,504.50823598646434,10.481400180274981,4.854299735971663,1
29.63562131779087,37.36860966908752,344.114185677461,35.26869225581585,19.833461056633563,0
18.292085960325103,44.396609582385736,350.21204399050276,35.67280845626451,3.948074674610851,0
31.43878466921079,76.47593368440548,248.29671128649605,7.857652608911434,11.51040433932248,0
28.631320036798826,19.59128747781697,609.7036963602596,24.55383780030897,18.505292833139286,1
40.330712482188474,68.79406779159154,748.9412513332041,3.508705668798573,2.937931377555585,1
17.942477423527336,52.516393135144426,752.6006873875689,15.661483984065168,19.417083957354006,0
29.647234110653343,33.0356274140794,139.82502789994706,28.53286918005089,18.949544687912493,0
19.50145994081953,49.42556676262597,699.7949197252528,26.37692987399665,17.69143974116525,1
24.740277806701798,33.99536558216181,589.9451531416977,24.98802677626432,4.291130426600045,1
37.12071232163399,57.68655641906448,202.2699205522314,11.301634546497743,12.681101120219667,0
29.280543881062997,44.707513828419536,53.82769033721164,15.120997977376081,15.217829459224802,1
26.276648554373082,23.1524423263103,214.39781350750238,4.117845788011447,19.720558563928595,1
26.83428835710106,19.326645964455736,729.7665894252204,28.76091281734404,3.6084764416274084,1
28.7834030521796,53.73565456577041,506.54293991661785,20.155551871650943,15.320517990385929,1
38.55049631511171,82.19304266288827,576.8437287182975,28.350625293826184,6.776023398542259,1
41.76254066820703,37.51661492461484,205.72188088727668,9.95774099187491,3.5125293113600464,1
43.66004059511785,68.64000857780985,575.5105244598562,12.977529145402649,8.427538824277098,1
38.60710158765885,62.692908395181355,22.497205022339006,13.368613490404586,15.876718242972327,0
24.462206872440383,84.52439314475848,300.257076618411,1.029696389888648,9.296996074081044,0
35.64404118259627,75.67848138393127,501.40267883386497,13.64191491322494,10.75046200406097,1
28.128093721661756,55.32842071243704,116.87725243305619,32.13218294072134,19.903188204002426,0
22.640118661381536,62.56243985872858,658.4028595575478,35.89193982998954,7.982185991148521,0
40.22614738277768,81.87091732672279,188.0250390495349,20.728732625437097,12.308015094184796,0
16.15279046886975,41.96150276695478,521.824890254757,18.22006780876881,7.304884032307437,1
42.0528597640627,36.143576468622186,324.15771406026374,1.2329847479748102,7.855712926574099,1
28.844323938742026,10.864886690815707,476.8348763821177,35.168173503415304,13.912815068908163,1
34.11604430424841,76.12408593531714,85.9604421031265,0.5204085370349087,18.75773952189767,0
34.780617666173484,74.07845603226919,13.53023993728586,37.79000320840847,10.847179009846428,0
41.85353222119609,18.35636144801211,727.651541904241,19.568649947523625,15.367998578975596,1
34.10009046501622,56.148590490616016,215.70400701374624,13.677379742989064,1.7841311763392764,0
33.41800754280185,47.11853585335099,655.7416022243673,36.968737393706405,4.22316074863854,1
16.999561216820698,19.496727640728917,799.4802403777602,0.9756397244038695,10.042632818390649,1
30.552240658356123,88.44545816485788,169.14500639912893,23.256995794763483,0.4002344725754958,0
19.505070024511248,27.175670997068437,212.1365929466845,21.957300979973503,5.057099575251176,0
37.12301306164457,15.378734407244892,530.2878301077326,8.772816048455283,10.348025796499323,1
30.366657624380235,57.587790360152766,772.3589076804969,17.155497254008424,0.29922396512601424,0
35.4068333762506,69.10933417064261,732.6514785525951,26.090560237750807,5.290925724520834,1
16.25018701807153,12.595475683774957,402.30041605246794,29.0852478752771,10.28061638951739,1
17.543760481374097,62.69741109816177,636.0882260213797,0.028674348263191263,11.462984959624913,0
36.48970164188047,52.58335007611635,108.59668247992084,37.47413720364061,18.515033861106108,0
17.162530079960202,18.261200710003873,781.9505473632098,6.581014895712496,12.906912465012157,1
17.13770183295776,23.801910155708967,771.4825872287892,9.343217368894368,8.294716050599876,1
15.363254257046624,55.43794378528644,130.98316630333676,10.53893782775393,18.607023542661356,0
43.695041948984404,33.708609081063074,239.5384998424853,1.5128054620814124,15.697659667755886,1
37.12525078377021,85.06525829210528,80.12399800541354,4.9220849436129965,4.000178422254952,0
25.597542255061924,75.49921835872406,217.37407911854376,39.45399691776648,2.6168472269763954,0
23.896067438629657,88.68537652109305,652.7646315321653,12.608669495091442,13.51623271485466,0
25.491096892375488,30.773667116033117,302.6524857322076,4.612043613561974,11.197663311539676,0
38.239605935435456,87.57789062383816,70.71757371740671,4.279650446984933,15.793472275855114,0
34.84111833211243,44.498709583324626,273.7804198231236,28.778398706798875,14.776101001573728,0
20.55586703602404,37.801503625100366,785.106667393024,34.182746561305635,12.5042306771503,1
20.22328006002253,14.02796215754826,503.74687620736233,10.278091980338795,19.727643432577842,1
17.95186949140192,14.22122062876821,332.9287571249262,0.8363804934093988,10.671794602208173,1
34.80908159104014,65.36090047573238,133.230810797816,8.923600737814233,2.2621151300343967,0
37.93117986665208,46.63431955472223,788.9414378269558,2.2606276318702934,16.565471296319767,0
22.95139284975012,28.121730082888455,656.679207410503,4.1357974652016605,5.03706724691418,1
15.628348830927385,59.117624506018615,225.1818419607355,17.260324793905696,15.546042962878365,0
17.46515002429282,30.228649460008896,56.05495657695157,9.196734834465303,19.142141920001027,0
44.035801045350915,56.21054034755381,45.30044590204643,20.637835141016936,13.935910279286825,0
23.863343324322607,38.73669975861523,96.30251960442706,10.139750130287615,11.920603218996021,0
38.076694435144006,75.88417812894552,464.6148668915373,37.62149204411791,9.207723513500811,1
33.73990706562792,75.65569286134235,743.0107369643939,36.23775871705058,7.288197319908065,1
26.458189189586875,48.188031849792104,397.39474240478756,22.67224420041864,7.060095019436725,1
21.170617865866653,38.06552874680125,674.3563859649578,14.176959679495447,12.727454114191811,0
18.641592544782192,39.00478372472756,356.7092958878463,15.245875281389424,15.025462338754918,0
33.450389041166,74.45716205345744,566.8668366142601,16.474091325779877,13.570341389688288,0
38.23901341913364,36.25435862380896,585.4981898292007,29.10317288539776,3.9682020238712545,1
